iter	Accuracy	MultiClass	F1:class=0	F1:class=1	F1:class=2
123	1	0.2592619246	1	1	1
124	1	0.2575018081	1	1	1
125	1	0.256697025	1	1	1
126	1	0.2514395155	1	1	1
127	1	0.2509661012	1	1	1
128	1	0.249273938	1	1	1
129	1	0.2481998073	1	1	1
130	1	0.2452578754	1	1	1
131	1	0.2439701335	1	1	1
132	1	0.2421904899	1	1	1
133	1	0.2397985417	1	1	1
134	1	0.2348570355	1	1	1
135	1	0.2334875794	1	1	1
136	1	0.2319575533	1	1	1
137	1	0.2309610166	1	1	1
138	1	0.229501212	1	1	1
139	1	0.2281071697	1	1	1
140	1	0.2265612458	1	1	1
141	1	0.2249080129	1	1	1
142	1	0.2247662201	1	1	1
143	1	0.2214353613	1	1	1
144	1	0.2196179597	1	1	1
145	1	0.218805241	1	1	1
146	1	0.214375953	1	1	1
147	1	0.2142730319	1	1	1
148	1	0.2129231449	1	1	1
149	1	0.2110403189	1	1	1
150	1	0.2109969216	1	1	1
151	1	0.2107464556	1	1	1
152	1	0.2078009233	1	1	1
153	1	0.2074495655	1	1	1
154	1	0.206453874	1	1	1
155	1	0.2045004427	1	1	1
156	1	0.2028302444	1	1	1
157	1	0.202388991	1	1	1
158	1	0.2021265175	1	1	1
159	1	0.1993267265	1	1	1
160	1	0.1999502155	1	1	1
161	1	0.1978028405	1	1	1
162	1	0.1959742785	1	1	1
163	1	0.1941899826	1	1	1
164	1	0.194242547	1	1	1
165	1	0.1927854653	1	1	1
166	1	0.1922833735	1	1	1
167	1	0.1916863062	1	1	1
168	1	0.1894208996	1	1	1
169	1	0.1869158448	1	1	1
170	1	0.1866936154	1	1	1
171	1	0.1852856186	1	1	1
172	1	0.1840307411	1	1	1
173	1	0.1839042773	1	1	1
174	1	0.1832732563	1	1	1
175	1	0.1827976256	1	1	1
176	1	0.1814137027	1	1	1
177	1	0.1802388254	1	1	1
178	1	0.1796653899	1	1	1
179	1	0.1788920258	1	1	1
180	1	0.1778807069	1	1	1
181	1	0.1766203352	1	1	1
182	1	0.175131566	1	1	1
183	1	0.17421614	1	1	1
184	1	0.1737187542	1	1	1
185	1	0.1735146168	1	1	1
186	1	0.1724345895	1	1	1
187	1	0.172002496	1	1	1
188	1	0.1718238382	1	1	1
189	1	0.1713641566	1	1	1
190	1	0.1708930329	1	1	1
191	1	0.1683684698	1	1	1
192	1	0.1676001481	1	1	1
193	1	0.1676074017	1	1	1
194	1	0.1671484693	1	1	1
195	1	0.1666293435	1	1	1
196	1	0.1659226889	1	1	1
197	1	0.1652962263	1	1	1
198	1	0.1644954347	1	1	1
199	1	0.1641580303	1	1	1
