iter	Accuracy	Logloss	F1
265	0.8536585366	0.4426415072	0.8333333333
266	0.8536585366	0.4429309143	0.8333333333
267	0.8536585366	0.442607355	0.8333333333
268	0.8536585366	0.4424832852	0.8333333333
269	0.8536585366	0.4422000538	0.8333333333
270	0.8536585366	0.4418884242	0.8333333333
271	0.8536585366	0.4418064434	0.8333333333
272	0.8536585366	0.4418586728	0.8333333333
273	0.8536585366	0.4414757434	0.8333333333
274	0.8536585366	0.4410907582	0.8333333333
275	0.8536585366	0.4409500473	0.8333333333
276	0.8536585366	0.4412802528	0.8333333333
277	0.8536585366	0.4414028663	0.8333333333
278	0.8536585366	0.4405823491	0.8333333333
279	0.8536585366	0.4399716111	0.8333333333
280	0.8536585366	0.4395281107	0.8333333333
281	0.8536585366	0.4397480341	0.8333333333
282	0.8585365854	0.4395032953	0.8379888268
283	0.8585365854	0.4391659504	0.8379888268
284	0.8585365854	0.4386997926	0.8379888268
285	0.8585365854	0.4385895851	0.8379888268
286	0.8634146341	0.4383567284	0.8426966292
287	0.8634146341	0.438089496	0.8426966292
288	0.8585365854	0.4380812976	0.8379888268
289	0.8585365854	0.4376763999	0.8379888268
290	0.8585365854	0.4373715348	0.8379888268
291	0.8341463415	0.4374076619	0.8045977011
292	0.8341463415	0.4368107261	0.8045977011
293	0.8585365854	0.4368910316	0.8379888268
294	0.8341463415	0.4367683274	0.8045977011
295	0.8536585366	0.4361183392	0.8333333333
296	0.8585365854	0.4361778209	0.8379888268
297	0.8585365854	0.4358250757	0.8379888268
298	0.8585365854	0.4356920661	0.8379888268
299	0.8585365854	0.4354966464	0.8379888268
